Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
59,Male,Houston,6,52.2,285,0
35,Female,Houston,4,40.64,89,0
64,Male,Los Angeles,2,56.65,256,1
39,Male,Chicago,1,33.85,343,1
48,Male,Miami,4,79.88,96,1
53,Male,Miami,8,78.23,495,1
24,Male,Chicago,21,32.01,298,1
19,Female,Houston,12,56.57,292,1
43,Female,Houston,18,65.31,309,0
44,Female,Chicago,18,94.18,371,1
44,Male,Chicago,2,75.66,437,1
60,Female,Houston,18,79.82,219,1
58,Female,Houston,20,53.39,442,1
56,Male,Miami,8,49.28,345,0
48,Male,Chicago,19,82.27,334,0
60,Female,Miami,22,65.1,272,1
33,Male,Los Angeles,15,64.32,133,1
37,Male,Houston,17,70.91,390,0
53,Male,New York,20,88.61,467,1
50,Male,Houston,18,32.47,293,1
55,Female,Chicago,10,59.94,276,0
38,Female,Miami,19,94.12,419,1
38,Male,New York,9,31.33,156,0
68,Female,Chicago,8,50.93,120,0
41,Male,Los Angeles,13,42.74,108,1
39,Female,Miami,11,61.25,441,0
63,Male,Houston,3,71.02,379,1
43,Female,Houston,14,53.24,214,0
43,Male,Houston,15,49.2,170,0
25,Female,Chicago,6,78.63,272,1
62,Male,Chicago,20,39.71,376,0
61,Male,Houston,23,65.71,138,0
43,Male,Miami,24,93.83,308,0
23,Male,Los Angeles,10,49.61,314,1
58,Female,New York,9,61.91,139,1
20,Female,Los Angeles,22,38.49,59,0
27,Male,Chicago,22,73.15,498,1
49,Male,Miami,3,55.5,208,1
53,Male,Miami,1,83.17,318,0
22,Female,Chicago,7,85.29,427,1
42,Male,New York,16,70.4,319,1
58,Female,Los Angeles,23,86.16,214,1
65,Female,Chicago,15,61.02,82,0
34,Male,Chicago,19,52.49,457,1
39,Male,Chicago,21,52.65,482,0
62,Female,Miami,14,32.18,425,0
39,Male,Miami,8,35.31,179,0
21,Male,Los Angeles,12,41.7,219,1
40,Female,Los Angeles,12,43.66,354,0
24,Female,Chicago,17,79.07,96,1
45,Male,Houston,19,31.42,104,0
39,Female,Los Angeles,18,81.48,114,1
35,Female,Miami,3,56.95,176,0
19,Female,Chicago,3,82.86,264,1
37,Female,Houston,5,82.55,493,0
26,Female,Chicago,12,53.56,297,0
34,Female,Miami,17,58.68,235,1
47,Male,Houston,20,76.62,405,1
32,Female,New York,15,59.49,88,0
54,Male,New York,17,98.36,361,0
24,Male,New York,10,33.62,266,1
44,Female,Chicago,9,83.83,133,0
40,Male,Houston,16,94.0,142,1
64,Female,Los Angeles,23,46.27,96,0
69,Male,Los Angeles,21,64.09,246,0
25,Female,Los Angeles,21,84.87,362,0
36,Female,Miami,1,75.37,417,1
22,Female,Houston,2,47.58,235,1
37,Male,Chicago,4,43.43,306,1
52,Male,Chicago,4,93.68,414,0
53,Female,Chicago,13,67.52,299,0
45,Female,New York,6,71.07,418,0
50,Male,Chicago,16,80.24,70,0
35,Male,Los Angeles,8,45.76,299,0
52,Female,Los Angeles,13,58.24,179,0
57,Female,Houston,7,42.27,435,0
33,Female,Miami,20,91.36,483,0
22,Female,Miami,7,45.78,466,0
42,Male,Chicago,14,99.81,485,1
61,Male,Miami,2,77.62,395,1
62,Male,Los Angeles,20,94.07,413,1
34,Female,New York,21,74.35,104,0
29,Male,Houston,16,59.91,459,1
28,Female,Chicago,22,50.62,198,0
58,Male,Los Angeles,21,52.21,221,1
60,Female,New York,2,82.0,144,0
52,Female,Chicago,19,40.96,127,0
55,Male,Los Angeles,6,93.93,148,1
41,Female,Los Angeles,6,42.24,388,1
38,Male,Los Angeles,16,31.42,232,0
59,Female,New York,4,38.46,334,1
52,Male,Los Angeles,9,49.48,394,0
65,Female,Los Angeles,9,30.91,485,0
29,Female,Miami,16,30.67,165,0
35,Female,New York,12,55.06,471,0
60,Female,Chicago,21,63.71,420,0
25,Female,Houston,23,75.67,379,1
49,Male,Houston,16,38.9,95,1
31,Female,Houston,2,66.33,175,0
49,Female,Miami,17,74.51,238,1
52,Male,Houston,23,99.65,185,0
51,Female,New York,16,93.66,282,1
59,Female,Houston,23,81.53,336,1
23,Male,Chicago,5,34.42,380,0
51,Male,Houston,22,48.83,413,0
65,Female,Los Angeles,22,32.53,489,1
23,Female,Los Angeles,12,69.74,265,1
45,Male,Miami,12,91.22,117,1
48,Female,Chicago,10,32.89,291,1
25,Female,Houston,9,86.0,295,1
36,Female,Miami,19,49.85,291,1
22,Female,Houston,7,87.54,457,0
58,Male,Miami,6,58.7,207,1
69,Male,Miami,1,58.32,169,1
55,Female,Houston,10,78.33,87,0
61,Female,Miami,13,39.0,330,0
19,Female,Chicago,4,44.2,231,1
60,Female,Houston,20,77.43,397,0
18,Male,New York,6,78.46,433,0
33,Female,Miami,23,92.19,332,1
49,Female,Chicago,8,88.65,124,1
58,Female,Los Angeles,3,72.52,242,1
27,Male,New York,14,75.57,320,1
65,Male,Chicago,18,56.09,62,0
40,Male,Miami,18,59.91,420,0
65,Male,Los Angeles,22,67.8,308,1
46,Female,Chicago,9,78.48,260,1
61,Female,Los Angeles,8,41.01,232,0
65,Male,New York,14,30.64,200,0
58,Male,Los Angeles,20,66.59,500,0
20,Female,Chicago,21,50.0,386,0
21,Male,New York,7,75.47,291,1
18,Male,Miami,2,88.09,449,0
36,Female,Miami,2,96.59,225,0
21,Female,Miami,15,45.94,280,1
57,Female,New York,7,49.41,54,1
70,Female,New York,7,40.8,331,1
45,Female,Chicago,11,83.73,143,1
36,Female,Chicago,8,31.85,197,0
68,Male,Miami,3,47.21,310,1
42,Female,Miami,7,82.12,476,0
38,Female,Chicago,6,56.81,104,1
23,Male,New York,23,65.12,371,1
25,Female,Houston,14,70.31,428,0
25,Female,Chicago,6,52.61,444,1
47,Female,Houston,11,66.19,437,1
37,Male,Los Angeles,11,82.65,444,1
69,Male,Los Angeles,23,99.57,496,0
26,Female,Chicago,6,72.96,120,1
51,Male,New York,19,65.9,273,1
55,Male,Chicago,21,92.96,86,0
54,Female,New York,2,66.85,103,0
38,Male,Chicago,10,59.32,452,1
31,Male,Houston,20,30.79,153,1
23,Male,Los Angeles,1,88.32,339,1
48,Female,Miami,20,78.13,431,0
35,Female,Chicago,2,40.34,478,1
33,Female,Houston,6,38.49,493,0
52,Male,Houston,3,90.53,452,1
23,Female,Miami,22,86.81,183,1
18,Male,Los Angeles,16,89.16,97,1
25,Female,New York,19,94.77,338,1
49,Male,Chicago,9,33.0,216,1
53,Male,New York,13,51.52,456,1
64,Male,Los Angeles,17,85.42,230,1
55,Female,Chicago,10,83.2,206,0
25,Female,Chicago,4,71.69,335,1
18,Female,Chicago,17,86.49,90,0
24,Female,New York,19,96.49,362,0
29,Male,Houston,22,77.59,285,1
36,Female,Miami,16,93.06,270,1
48,Female,Houston,3,76.05,452,1
47,Female,Houston,15,31.26,243,0
54,Male,Houston,20,63.57,406,1
48,Female,Los Angeles,20,70.42,387,1
28,Female,Chicago,5,68.04,71,1
46,Female,New York,11,92.82,414,1
48,Male,Houston,14,89.34,285,1
19,Male,New York,2,31.06,51,0
41,Female,Miami,5,53.99,126,0
19,Male,New York,7,73.55,192,0
57,Female,Houston,4,64.04,384,0
40,Male,Houston,12,88.99,414,0
56,Female,New York,22,83.84,405,1
45,Female,Los Angeles,14,68.59,313,0
41,Female,Chicago,23,75.28,278,1
64,Male,Chicago,23,67.47,461,0
64,Male,New York,19,88.85,175,1
66,Male,Houston,8,70.98,377,0
32,Male,Chicago,3,33.72,83,1
50,Female,Chicago,24,92.17,361,0
20,Female,Houston,2,73.86,359,0
30,Female,Miami,16,55.71,140,0
62,Female,New York,21,57.4,229,1
67,Male,Miami,21,60.9,426,0
38,Male,Los Angeles,17,74.49,86,0
26,Male,Chicago,17,41.34,110,1
59,Female,Chicago,12,72.8,153,1
67,Female,Houston,23,42.06,431,1
67,Male,Chicago,15,54.37,147,0
61,Male,New York,19,96.92,163,0
59,Female,Chicago,18,79.03,189,1
48,Female,Miami,4,35.37,241,1
33,Male,Houston,22,81.71,265,0
68,Male,Miami,1,73.15,160,0
69,Male,Houston,20,38.49,194,1
38,Male,Miami,20,79.7,118,0
53,Male,Los Angeles,12,96.75,363,1
68,Male,Miami,13,39.33,137,1
34,Male,Miami,13,95.14,498,0
68,Male,Chicago,11,30.91,348,1
54,Female,New York,5,84.5,205,1
28,Male,New York,24,82.06,239,1
57,Male,Chicago,12,52.29,62,1
19,Male,Houston,19,32.57,173,1
56,Female,Miami,8,33.52,314,1
27,Female,Los Angeles,15,62.19,344,0
54,Male,Chicago,1,39.97,457,1
40,Female,Chicago,18,83.78,208,0
54,Female,New York,19,71.98,242,1
35,Female,Chicago,7,67.26,458,0
35,Female,Chicago,17,53.41,156,1
37,Male,Miami,21,79.36,179,0
26,Female,Houston,16,74.83,406,1
20,Female,Houston,20,37.15,90,0
40,Female,New York,8,75.61,497,0
32,Female,Houston,16,67.49,463,0
58,Female,New York,22,89.2,464,1
44,Female,Chicago,24,36.47,353,1
67,Female,New York,19,59.15,347,1
20,Male,Chicago,18,56.79,141,0
59,Female,Los Angeles,17,52.13,82,0
21,Male,Chicago,13,54.36,277,0
42,Female,Houston,19,61.33,270,1
58,Male,New York,14,32.66,181,0
61,Male,Houston,3,73.12,451,1
44,Male,Miami,23,62.02,279,1
31,Female,Chicago,15,95.01,63,0
64,Male,Chicago,12,42.31,268,1
56,Male,Houston,4,37.36,311,0
67,Male,New York,10,45.53,125,0
29,Male,Houston,10,69.75,382,1
22,Male,Chicago,20,47.9,469,0
66,Male,Los Angeles,24,84.04,471,0
66,Male,Miami,10,85.1,319,0
47,Male,New York,23,42.91,88,1
24,Male,Chicago,11,53.54,157,1
58,Female,Houston,18,88.47,163,0
47,Female,Chicago,12,68.39,89,0
36,Male,Houston,9,31.27,163,1
33,Male,Houston,23,51.54,429,1
22,Male,Chicago,20,75.02,304,0
58,Male,Los Angeles,1,84.66,294,1
47,Female,Miami,2,84.56,243,0
48,Female,Houston,18,89.95,146,0
64,Female,New York,1,68.4,263,1
64,Male,Houston,3,83.69,245,1
28,Female,New York,15,87.29,254,1
29,Male,Chicago,9,61.57,352,1
63,Male,Los Angeles,18,81.14,357,1
41,Male,Houston,18,30.65,315,0
45,Male,New York,1,33.53,233,1
47,Female,New York,13,30.06,230,0
34,Male,Miami,3,80.57,395,0
32,Female,New York,7,53.49,440,0
61,Male,Miami,18,95.01,485,1
44,Male,Houston,3,88.26,170,1
49,Female,Los Angeles,23,47.56,357,0
45,Female,Chicago,11,34.45,98,1
31,Female,New York,19,44.05,448,1
26,Female,Miami,22,32.98,88,1
55,Male,Houston,18,61.93,144,0
53,Male,New York,13,44.26,409,0
26,Male,Miami,16,34.46,142,0
40,Female,Houston,1,94.14,116,1
34,Female,Chicago,24,50.61,281,1
68,Male,New York,17,45.91,164,1
30,Male,Los Angeles,3,66.31,300,0
36,Female,Los Angeles,8,58.07,272,1
60,Male,Miami,14,77.0,90,1
37,Male,New York,19,51.29,154,1
63,Female,Los Angeles,9,94.25,274,1
25,Female,Chicago,22,30.0,109,0
30,Female,Los Angeles,4,61.63,297,0
18,Male,New York,23,39.56,347,1
56,Male,Miami,1,80.38,317,1
31,Male,New York,20,49.62,480,1
39,Male,Houston,15,68.11,419,0
54,Female,Los Angeles,23,51.73,397,0
21,Male,Los Angeles,23,98.68,159,1
21,Female,New York,20,76.35,72,1
54,Female,Houston,18,55.8,353,0
27,Female,Houston,3,66.67,229,0
20,Female,Los Angeles,13,53.71,466,0
48,Male,Miami,20,78.32,315,0
62,Female,New York,1,97.02,433,0
46,Female,Houston,19,86.15,100,1
33,Male,Los Angeles,9,76.04,469,1
54,Male,Houston,9,67.26,350,0
50,Male,Chicago,7,56.75,233,1
41,Male,Miami,10,43.45,282,1
64,Female,Miami,21,37.42,268,0
58,Male,Los Angeles,2,57.12,328,0
45,Female,New York,19,80.59,237,0
57,Male,Miami,12,47.81,199,1
46,Male,Chicago,20,46.82,423,1
55,Male,Miami,14,58.65,266,0
26,Female,New York,11,98.1,67,1
48,Male,New York,3,61.55,486,0
53,Male,Miami,23,51.89,211,0
42,Female,Houston,1,66.54,149,0
70,Female,Chicago,23,97.73,197,1
70,Male,New York,13,77.88,288,0
46,Female,Miami,3,42.79,401,0
68,Male,Houston,9,69.38,421,0
24,Male,Miami,8,74.32,325,1
25,Male,Los Angeles,9,47.34,60,1
39,Male,New York,20,85.82,94,0
46,Female,New York,22,30.02,222,0
40,Male,Houston,23,39.53,442,0
55,Female,Houston,10,64.1,197,1
61,Male,Houston,9,88.1,403,0
20,Male,Miami,15,73.81,427,0
18,Female,New York,4,69.03,198,0
51,Female,Los Angeles,14,81.4,249,0
61,Male,Los Angeles,21,67.56,426,1
66,Male,Chicago,8,47.26,126,0
19,Male,Houston,20,82.05,383,0
55,Female,New York,8,94.84,330,1
40,Male,Los Angeles,22,61.72,349,0
18,Female,Miami,8,47.86,411,0
36,Female,Miami,5,95.16,389,0
65,Female,Houston,12,61.64,461,1
18,Female,Los Angeles,13,93.51,121,0
37,Female,Miami,1,87.86,352,1
30,Female,Chicago,13,83.25,483,0
24,Female,Los Angeles,19,74.29,437,0
34,Female,Chicago,5,94.77,397,1
43,Male,Houston,14,95.49,57,1
33,Female,New York,10,71.34,233,0
47,Male,Miami,14,36.96,313,1
27,Male,Houston,18,59.29,76,0
25,Male,Miami,20,88.12,102,0
56,Male,New York,24,74.36,456,1
55,Female,Miami,8,83.84,450,0
30,Male,Houston,11,57.64,311,0
36,Female,Miami,12,85.79,474,0
49,Female,New York,2,73.27,321,0
53,Male,New York,24,78.73,84,1
59,Male,Houston,11,65.8,152,0
47,Female,Los Angeles,17,31.25,398,0
46,Male,Miami,6,48.1,263,0
35,Male,Houston,7,38.38,248,0
18,Female,Los Angeles,16,30.2,171,0
55,Female,Los Angeles,22,68.39,351,0
67,Female,Houston,6,74.26,204,0
19,Male,Chicago,8,62.84,446,1
25,Female,Houston,10,69.33,403,0
25,Male,Chicago,9,88.92,498,1
21,Male,Chicago,23,72.94,272,1
45,Female,Miami,16,38.35,52,0
62,Male,Chicago,5,72.61,288,0
38,Male,Chicago,15,60.05,267,1
44,Female,Chicago,4,38.51,199,0
42,Female,Chicago,8,44.81,340,1
66,Male,New York,20,53.69,350,1
18,Female,New York,9,99.81,193,0
35,Male,Miami,9,55.05,410,1
70,Female,Houston,9,37.7,120,0
24,Male,Los Angeles,15,70.82,176,0
40,Male,Miami,19,75.63,432,1
18,Female,New York,22,90.17,484,1
50,Female,Houston,23,41.24,64,0
44,Male,Chicago,20,30.71,370,0
51,Female,Houston,16,91.4,316,0
57,Male,Houston,18,71.14,134,1
55,Female,Miami,15,82.76,467,1
61,Female,New York,7,49.1,70,0
20,Female,Miami,21,53.9,112,1
54,Male,Los Angeles,23,85.85,347,0
35,Male,Houston,4,68.59,162,0
18,Male,New York,13,52.33,289,0
52,Female,Los Angeles,10,37.83,229,0
43,Male,Houston,15,56.88,468,0
18,Female,Chicago,23,35.85,172,0
68,Female,New York,18,58.89,420,1
41,Male,Chicago,19,65.42,411,1
32,Male,Miami,12,85.62,174,0
33,Female,New York,19,34.75,273,1
38,Male,Houston,5,36.2,303,0
56,Male,Miami,21,75.49,74,1
29,Male,Los Angeles,7,76.43,119,0
21,Female,Los Angeles,4,81.21,370,0
43,Female,Chicago,14,71.17,189,1
38,Male,Miami,14,95.69,292,0
32,Female,Los Angeles,16,94.65,105,0
19,Male,Los Angeles,20,60.45,434,1
41,Male,Miami,11,45.71,237,1
57,Female,New York,13,42.53,89,1
64,Female,Chicago,10,38.63,160,1
20,Female,New York,13,31.33,463,1
65,Female,Houston,13,98.03,282,1
35,Female,Miami,10,65.63,270,1
58,Male,Miami,11,60.16,133,1
55,Male,New York,22,56.38,264,1
22,Female,Chicago,24,41.61,132,0
57,Male,Chicago,20,42.36,243,1
57,Male,Chicago,21,48.23,204,0
48,Female,Chicago,13,47.8,260,0
49,Male,Miami,21,84.42,262,1
31,Female,New York,7,53.99,238,1
38,Male,Los Angeles,10,89.07,168,1
42,Male,Miami,17,69.46,335,1
50,Male,Los Angeles,8,84.0,59,1
66,Male,Chicago,9,40.51,131,1
24,Male,Houston,23,35.73,125,1
40,Female,New York,22,58.82,182,0
43,Female,Chicago,12,48.2,127,1
45,Female,Houston,1,46.82,118,1
39,Male,Los Angeles,2,80.77,430,1
31,Female,Houston,22,87.49,74,1
54,Female,Los Angeles,2,35.48,105,1
64,Female,Los Angeles,17,69.87,413,0
61,Female,Houston,24,83.95,209,0
24,Male,Chicago,9,73.87,216,0
54,Male,Houston,1,96.86,234,0
66,Female,New York,16,86.39,208,1
38,Male,New York,1,64.99,66,0
55,Female,Miami,2,79.69,96,1
67,Male,Houston,15,52.4,422,1
25,Male,New York,5,32.67,372,1
68,Male,Miami,8,87.52,481,0
54,Male,Los Angeles,16,72.45,273,1
23,Male,Houston,13,58.67,184,0
39,Male,Los Angeles,10,46.91,313,0
44,Female,Miami,18,97.04,132,0
58,Female,Los Angeles,2,64.91,332,1
61,Male,Miami,21,91.62,245,0
53,Male,Los Angeles,6,60.39,128,0
63,Female,Chicago,19,99.09,244,0
32,Female,Miami,16,36.49,295,0
22,Male,Houston,4,72.18,264,1
32,Female,Houston,3,56.06,483,1
52,Female,Houston,21,39.07,245,0
68,Male,Chicago,14,74.36,482,0
61,Male,Miami,4,67.4,137,1
68,Female,Houston,4,98.03,83,0
21,Male,Houston,5,44.8,93,1
47,Male,Houston,22,77.78,462,0
32,Female,Chicago,7,88.43,128,0
28,Male,Chicago,20,39.75,110,0
69,Male,Chicago,16,83.08,285,0
24,Male,New York,6,90.44,452,0
33,Male,Miami,1,44.27,194,1
68,Female,Houston,15,60.42,396,0
30,Male,Houston,8,66.17,104,1
60,Male,New York,3,35.87,54,0
26,Male,Miami,13,61.15,63,0
66,Male,Los Angeles,15,37.69,390,1
55,Female,Houston,19,95.24,423,1
56,Female,Miami,19,94.03,84,1
48,Female,Chicago,17,91.9,208,0
49,Male,New York,19,76.67,383,0
43,Male,Miami,12,51.31,260,1
44,Female,Los Angeles,22,32.43,356,0
43,Male,Houston,13,61.31,248,1
64,Female,New York,3,87.55,224,0
31,Female,Los Angeles,3,53.15,53,0
24,Female,New York,3,74.13,287,1
23,Female,New York,3,76.39,74,0
63,Female,Los Angeles,11,61.01,486,1
60,Female,Los Angeles,15,63.96,397,1
31,Male,New York,16,83.66,147,0
32,Male,Chicago,9,57.94,308,0
37,Female,Los Angeles,11,70.62,370,0
70,Male,New York,10,80.22,100,0
38,Male,Los Angeles,19,86.52,436,1
24,Male,New York,4,96.26,423,0
63,Female,Miami,24,39.48,76,0
48,Female,Los Angeles,3,35.13,220,0
20,Female,Chicago,17,31.39,349,0
28,Male,Miami,16,48.44,315,0
32,Male,Chicago,4,91.26,200,0
44,Male,New York,15,82.63,297,0
49,Male,Miami,14,66.01,307,0
56,Male,Miami,19,60.09,259,1
53,Female,Chicago,19,73.28,248,0
38,Female,Chicago,15,47.96,368,0
61,Female,Miami,11,37.17,314,0
37,Male,Los Angeles,17,71.44,264,1
60,Male,Houston,12,32.69,309,1
26,Female,Chicago,10,68.91,436,0
60,Male,Chicago,9,83.45,87,1
66,Female,Los Angeles,23,44.63,265,0
19,Male,New York,6,82.89,349,0
38,Male,Los Angeles,4,83.07,496,1
44,Female,New York,22,66.73,77,1
63,Female,Houston,7,66.39,315,0
22,Male,Los Angeles,13,35.46,90,1
68,Female,Los Angeles,16,90.56,428,1
59,Male,Miami,9,61.38,337,0
53,Female,New York,3,38.36,165,0
32,Female,Chicago,3,38.93,341,0
65,Male,Miami,3,83.72,103,0
53,Male,Los Angeles,9,74.18,296,1
29,Female,Houston,22,67.08,261,1
47,Male,New York,11,72.3,189,0
44,Female,Miami,22,88.94,270,0
31,Female,Miami,6,73.86,122,0
44,Female,Houston,13,45.23,215,1
27,Male,Houston,12,44.47,338,0
61,Male,Houston,3,49.03,395,0
18,Female,Houston,23,85.99,363,0
57,Female,Chicago,13,82.24,52,0
27,Female,Chicago,15,62.14,372,1
39,Female,Miami,22,78.38,359,0
70,Male,Miami,23,80.4,482,0
41,Female,Los Angeles,15,52.08,446,1
55,Male,Miami,15,99.9,228,0
27,Male,New York,1,47.76,500,1
51,Male,Chicago,21,68.87,206,1
21,Male,Houston,21,48.69,496,0
50,Male,Miami,1,74.17,235,0
56,Female,Miami,8,36.02,316,0
53,Male,Los Angeles,18,44.8,341,1
27,Male,Chicago,19,84.6,97,0
25,Female,Miami,3,54.7,447,1
50,Female,Los Angeles,18,33.46,404,1
52,Female,New York,10,73.75,319,0
36,Female,Chicago,11,36.39,256,0
44,Female,Los Angeles,24,57.97,242,1
38,Female,Chicago,14,46.89,369,0
63,Female,Los Angeles,13,82.57,412,0
21,Female,New York,17,39.69,387,0
59,Female,New York,17,81.78,351,0
49,Female,Chicago,19,57.24,402,0
57,Female,Los Angeles,6,70.85,76,0
63,Male,New York,21,94.33,53,1
21,Female,Houston,20,33.16,65,0
50,Male,New York,24,79.05,496,0
62,Male,Chicago,23,48.58,135,0
26,Female,Chicago,22,41.13,331,1
30,Female,Houston,11,80.88,451,1
29,Female,New York,13,36.0,176,0
29,Female,Miami,19,64.44,347,0
37,Female,Chicago,11,98.44,481,1
70,Male,New York,19,48.08,186,1
50,Male,New York,14,83.7,166,1
42,Female,Houston,8,33.47,155,1
18,Male,New York,18,87.25,474,1
30,Female,Chicago,13,97.1,156,0
57,Male,Chicago,14,98.19,149,0
52,Male,Houston,16,39.85,340,1
32,Male,Chicago,13,40.67,414,1
33,Male,Houston,24,91.27,74,0
68,Female,Houston,4,73.25,158,0
40,Male,Houston,5,87.46,67,0
66,Male,Houston,6,38.95,381,0
66,Male,Houston,9,36.73,450,1
66,Male,Houston,20,47.14,136,0
22,Male,Houston,4,61.17,166,1
35,Male,Los Angeles,18,35.66,469,0
30,Male,Chicago,1,41.42,276,1
58,Female,Houston,9,64.15,169,0
44,Female,Miami,20,57.4,447,0
52,Female,Los Angeles,10,46.37,225,0
36,Male,Chicago,22,67.23,66,0
63,Female,Houston,12,34.99,109,0
36,Male,Houston,18,65.81,480,0
43,Male,Chicago,23,84.93,463,0
63,Male,Los Angeles,9,78.13,380,0
26,Female,Miami,2,43.11,398,0
60,Female,New York,16,71.36,430,1
49,Female,Houston,18,49.75,93,1
53,Male,New York,16,35.31,369,1
70,Male,Miami,8,73.76,116,1
26,Female,Los Angeles,17,76.85,483,0
58,Male,Miami,10,64.58,384,0
61,Female,Chicago,7,73.97,231,0
68,Female,Miami,16,67.07,358,1
69,Female,Los Angeles,9,80.84,390,1
32,Female,Los Angeles,19,88.22,482,0
40,Female,Houston,12,86.15,393,1
28,Male,Houston,19,88.59,115,0
21,Female,Chicago,22,63.08,155,1
23,Male,New York,14,76.29,294,1
30,Female,New York,7,87.11,51,1
43,Male,New York,17,81.47,76,1
70,Female,Los Angeles,19,70.21,314,1
62,Female,Miami,4,92.38,342,1
31,Male,New York,12,48.94,294,1
37,Male,Los Angeles,2,61.14,412,1
49,Male,Los Angeles,13,61.14,187,1
67,Female,New York,15,88.9,153,0
66,Male,Los Angeles,5,93.1,144,0
65,Male,Houston,5,49.99,110,0
62,Female,Chicago,22,66.08,210,1
30,Female,New York,23,47.07,144,1
35,Male,Chicago,16,58.74,164,0
36,Male,Houston,13,35.52,139,1
68,Female,Los Angeles,6,81.66,498,0
47,Male,Los Angeles,12,42.82,125,1
61,Male,Houston,17,68.76,310,0
33,Male,Houston,7,91.99,52,0
61,Female,Houston,8,82.58,184,0
34,Male,Houston,13,37.4,307,1
70,Male,New York,8,63.88,449,0
27,Male,Chicago,24,81.83,401,0
57,Female,Los Angeles,23,41.95,246,0
49,Female,Miami,13,64.94,449,1
53,Female,New York,14,59.9,487,0
65,Female,Miami,24,55.73,241,1
22,Male,Houston,6,76.08,76,0
21,Male,New York,15,30.47,378,0
45,Female,New York,21,37.86,415,1
51,Male,Chicago,23,68.84,201,0
28,Female,Miami,3,65.08,324,1
64,Female,Houston,7,57.63,157,1
52,Male,Chicago,10,82.1,75,1
52,Male,Houston,7,62.49,271,0
53,Male,Miami,19,37.6,329,0
41,Female,Chicago,17,54.19,166,0
51,Female,Los Angeles,13,41.43,362,0
61,Female,New York,12,31.02,345,0
43,Female,Los Angeles,21,31.14,329,0
36,Male,New York,1,80.71,315,1
35,Female,Miami,11,44.9,87,0
29,Female,Houston,13,44.21,476,0
55,Female,Los Angeles,3,92.88,267,0
20,Male,Chicago,6,62.31,55,1
26,Male,Houston,13,84.39,130,1
50,Female,Los Angeles,10,90.79,480,1
23,Male,Houston,14,53.37,460,0
60,Female,Houston,20,63.76,476,1
45,Male,Chicago,15,49.02,482,0
23,Female,Houston,5,58.69,197,1
43,Female,Houston,16,31.52,66,1
38,Male,Los Angeles,5,88.98,83,1
60,Female,Chicago,8,39.91,211,0
51,Female,Miami,14,45.52,110,0
42,Female,Houston,3,75.86,320,1
19,Female,Houston,9,70.87,271,1
69,Male,Chicago,6,51.61,87,0
54,Female,New York,7,92.38,264,0
40,Male,New York,4,84.31,117,0
26,Female,Chicago,18,98.91,391,1
64,Female,Miami,19,36.67,427,1
34,Female,New York,4,42.05,476,0
23,Male,New York,9,38.07,307,0
40,Female,Houston,3,78.74,222,1
32,Female,New York,9,65.25,246,1
51,Male,Houston,17,39.66,178,0
56,Male,Los Angeles,23,97.69,457,0
47,Male,Chicago,24,50.13,166,0
19,Female,Los Angeles,2,87.92,123,1
20,Male,Miami,3,66.38,140,1
33,Male,Miami,16,54.82,231,0
23,Male,Houston,14,96.02,274,1
38,Female,Miami,23,87.73,344,0
38,Male,New York,12,34.96,142,1
54,Male,Miami,21,80.99,63,0
51,Female,Los Angeles,2,44.17,485,0
36,Female,New York,13,99.52,379,1
28,Male,Houston,14,42.99,223,0
32,Female,Los Angeles,10,46.79,435,0
65,Female,New York,7,83.3,272,1
59,Male,Chicago,18,59.76,116,1
43,Male,Houston,22,95.49,156,0
39,Female,Miami,11,33.52,480,0
52,Male,Los Angeles,1,82.14,264,0
21,Female,Los Angeles,18,42.09,443,0
41,Female,New York,20,34.18,292,1
46,Female,Los Angeles,18,54.74,355,1
33,Male,Los Angeles,17,34.16,326,1
19,Male,Houston,4,69.28,481,0
56,Male,Chicago,19,40.54,124,0
21,Male,Miami,20,54.24,340,0
60,Male,Houston,10,72.78,304,1
50,Female,Houston,9,81.12,180,0
46,Female,Chicago,4,51.75,127,1
23,Male,New York,14,42.32,326,0
54,Male,Chicago,2,61.45,343,0
40,Female,Miami,24,68.6,228,1
68,Female,Miami,14,74.39,274,0
55,Male,Houston,11,80.79,389,0
31,Female,Chicago,24,72.97,300,1
34,Male,Miami,18,72.01,452,1
23,Female,Los Angeles,8,66.42,458,0
34,Male,Chicago,17,39.14,325,1
56,Male,Miami,13,38.64,278,0
55,Male,Los Angeles,14,70.56,213,0
21,Male,Miami,9,38.21,439,1
60,Female,Chicago,14,57.81,281,0
70,Female,Miami,5,66.59,396,1
44,Male,Chicago,10,97.37,358,1
47,Male,Houston,21,42.47,292,0
55,Female,Los Angeles,22,69.57,243,1
38,Male,Chicago,24,75.59,464,0
19,Male,Chicago,2,86.09,239,0
66,Male,New York,17,80.36,318,0
39,Male,Los Angeles,20,53.52,331,1
39,Male,Houston,24,74.75,264,0
38,Male,Miami,1,77.66,400,0
45,Female,Chicago,23,75.5,82,1
23,Male,New York,1,41.08,90,1
37,Male,Los Angeles,20,77.76,428,1
64,Male,Miami,4,30.84,485,1
20,Male,Houston,11,94.44,201,1
45,Male,Los Angeles,13,43.52,233,1
24,Female,Los Angeles,10,46.76,305,0
29,Male,Chicago,11,77.22,105,1
65,Male,Los Angeles,11,75.83,463,0
